TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee529,1,0.0,2423.5168,2596.65,3550.8208,0.0,2588.8333,0.0,2559.1467,2549.9814,2464.4421
image0,imageee529,2,0.0,2480.8914,2655.2688,3617.0566,0.0,2644.6638,0.0,2554.8848,2582.0413,2524.0784
image0,imageee529,3,0.0,2459.923,2629.8352,3588.6145,0.0,2631.1567,0.0,2600.4514,2560.3857,2507.6714
image0,imageee529,4,0.0,2497.169,2668.6357,3655.3345,0.0,2666.622,0.0,2570.5586,2617.449,2547.1567
image0,imageee2527,1,0.0,3155.3213,3399.7498,4605.8433,0.0,3349.442,0.0,3367.7273,3330.8848,3235.8367
image0,imageee2527,2,0.0,3109.2598,3373.5842,4535.149,0.0,3312.9434,0.0,3263.9329,3245.2341,3176.7285
image0,imageee2527,3,0.0,2955.9404,3197.317,4322.1016,0.0,3175.9746,0.0,3234.422,3087.7969,3024.9067
image0,imageee2527,4,0.0,2962.0706,3191.0737,4368.362,0.0,3185.0151,0.0,3048.591,3133.7114,3048.437
image0,imageee873,1,0.0,2885.1057,3113.7212,4233.629,0.0,3065.9163,0.0,2934.8564,3049.118,2921.9983
image0,imageee873,2,0.0,3023.0168,3288.0288,4446.6484,0.0,3276.3618,0.0,3061.6794,3171.6392,3069.1628
image0,imageee873,3,0.0,2720.8325,2961.9175,4002.6182,0.0,2968.8318,0.0,2863.116,2862.074,2797.0344
image0,imageee873,4,0.0,3151.2126,3427.0066,4632.1055,0.0,3406.0603,0.0,3175.2324,3318.8945,3213.5396
image0,imageee814,1,0.0,2045.7485,2209.5125,3000.281,0.0,2200.7073,0.0,2195.871,2152.8564,2081.8572
image0,imageee814,2,0.0,2261.8286,2440.6914,3311.2383,0.0,2449.7388,0.0,2387.9458,2346.4246,2301.1438
image0,imageee814,3,0.0,2325.2075,2526.29,3411.7285,0.0,2521.9312,0.0,2477.9763,2416.2454,2371.6362
image0,imageee814,4,0.0,2213.8584,2407.14,3258.8975,0.0,2411.1272,0.0,2347.372,2308.8704,2263.1208
image0,imageee2742,1,0.0,3097.6604,3316.714,4492.3584,0.0,3297.0784,0.0,3349.9102,3253.127,3146.3538
image0,imageee2742,2,0.0,2874.0098,3111.5068,4155.092,0.0,3071.8523,0.0,3036.8481,2986.3064,2900.1458
image0,imageee2742,3,0.0,3131.486,3348.1086,4537.9336,0.0,3357.8352,0.0,3408.0112,3266.4072,3163.0005
image0,imageee2742,4,0.0,2822.355,3016.6064,4121.673,0.0,3042.9692,0.0,2971.2373,2967.0117,2860.4692
image0,imageee3915,1,0.0,2676.9346,2881.2397,3921.0354,0.0,2871.3625,0.0,2828.0974,2825.2996,2716.7485
image0,imageee3915,2,0.0,2820.198,3046.2205,4123.1343,0.0,3036.0742,0.0,2916.8328,2934.7156,2858.737
image0,imageee3915,3,0.0,2745.9336,2965.6704,4018.4722,0.0,2971.5564,0.0,2921.4568,2869.68,2793.0374
image0,imageee3915,4,0.0,2765.2747,2998.722,4083.8774,0.0,2994.5215,0.0,2848.279,2914.5796,2822.027
image0,imageee115,1,0.0,2908.39,3114.2866,4241.883,0.0,3101.187,0.0,2981.3267,3065.4363,2933.6199
image0,imageee115,2,0.0,3215.5723,3454.0034,4712.8525,0.0,3460.5957,0.0,3244.212,3346.9482,3249.0234
image0,imageee115,3,0.0,2909.2935,3117.5894,4269.7,0.0,3159.455,0.0,3051.4321,3027.0098,2949.5034
image0,imageee115,4,0.0,3234.182,3474.2559,4748.886,0.0,3471.4353,0.0,3271.9673,3391.0667,3276.9087
image0,imageee2531,1,0.0,2251.1167,2415.824,3283.879,0.0,2408.7131,0.0,2425.3296,2365.0496,2291.1277
image0,imageee2531,2,0.0,2101.884,2237.792,3033.8013,0.0,2238.0205,0.0,2221.3318,2192.5278,2135.9116
image0,imageee2531,3,0.0,2259.8203,2420.573,3262.976,0.0,2398.2407,0.0,2397.8457,2364.4326,2301.1072
image0,imageee2531,4,0.0,1857.2384,1984.7693,2692.7422,0.0,1982.9248,0.0,1974.591,1962.3887,1904.0608
image0,imageee1672,1,0.0,2621.224,2815.1013,3871.7969,0.0,2828.562,0.0,2759.4148,2791.5142,2677.4202
image0,imageee1672,2,0.0,2691.832,2908.6848,3968.9739,0.0,2924.553,0.0,2775.233,2827.3193,2740.7566
image0,imageee1672,3,0.0,2688.1946,2902.778,3972.0615,0.0,2938.265,0.0,2871.6145,2833.4214,2758.504
image0,imageee1672,4,0.0,2779.5457,3003.9465,4107.1465,0.0,3015.5662,0.0,2876.5925,2923.5623,2841.238
image0,imageee2137,1,0.0,2268.512,2448.805,3339.239,0.0,2443.3572,0.0,2345.633,2405.5037,2294.6172
image0,imageee2137,2,0.0,2481.9185,2700.35,3650.2244,0.0,2701.9094,0.0,2550.0508,2601.5154,2537.6875
image0,imageee2137,3,0.0,2327.9182,2525.0999,3423.4124,0.0,2539.8342,0.0,2434.239,2426.4578,2384.0112
image0,imageee2137,4,0.0,2417.0762,2634.774,3558.1685,0.0,2627.3792,0.0,2501.3386,2522.2427,2455.2068
image0,imageee4203,1,0.0,2387.1787,2559.634,3514.7842,0.0,2572.7007,0.0,2515.5393,2526.802,2432.8418
image0,imageee4203,2,0.0,2315.4062,2508.889,3401.2424,0.0,2511.1917,0.0,2388.5305,2431.7334,2364.8691
